radius_mean,texture_mean,perimeter_mean,area_mean,smoothness_mean,compactness_mean,concavity_mean,concave points_mean,symmetry_mean,fractal_dimension_mean,radius_se,texture_se,perimeter_se,area_se,smoothness_se,compactness_se,concavity_se,concave points_se,symmetry_se,fractal_dimension_se,radius_worst,texture_worst,perimeter_worst,area_worst,smoothness_worst,compactness_worst,concavity_worst,concave points_worst,symmetry_worst,fractal_dimension_worst
-0.9914542932103911,-0.7129143547505741,-0.9353254840832562,-0.9368784479381141,0.6606623735678732,0.6332206689339452,-0.1867812392639231,-0.7712561111094717,0.6242789196488728,1.4471323340808986,-1.1866234859309186,-1.3003402187649375,-0.9123350591169985,-1.059802640438072,-0.9749802352067454,1.1123171050431742,0.23760641281973752,-0.7812701700122865,-1.2191506755409922,1.2312004411409365,-0.9602323452915835,-0.9200078438702359,-0.7941654907772875,-0.8849771144825164,0.21659079517460542,1.7060506601453977,0.8227164174946529,-0.32887297951276395,-0.47013050024989383,2.284447072491368
1.2578023026241107,2.41293361083581,1.261096913329477,1.239234206993953,-0.7049407045788342,0.5009747997447065,0.6356010293700056,0.6701456967639806,-0.6865836016712872,-0.9166909453399251,1.1407679315939032,-0.018691184168736368,1.3838440028547387,1.378272024220052,-0.2720637653601633,1.7201565728658235,1.5303189695546575,1.407351346763448,-1.0163418552674996,0.6561906408522183,1.1722710335263185,1.6457812482244574,1.2317433550676484,1.1614029376352077,-0.7515137465955636,0.9509301722503949,0.8481372381093285,0.9242991127294116,-1.3405939562743747,-0.10205412887176508
0.023070534980695303,0.07231069599464156,0.051876242703200556,-0.09904020218902886,1.2356531433138553,0.8315894727178036,-0.36851658586242675,-0.16046644124939974,-0.043245168698661844,0.41333241372864654,-0.7969628852032067,-1.1361363945932084,-0.7588240295501497,-0.654656507808184,-1.0049857668097133,-0.45968151863609086,-0.5800850574312408,-0.6141471394487155,-0.9474633880048043,-0.8955986278756689,0.07269897882333762,0.08928359993952498,0.1376113999945995,-0.03579899761733846,1.681287822101491,0.9791063098584174,0.34707948441479713,0.9424493361445699,1.7767682829317555,0.5746551044006671
0.5735878836115168,1.1911936756507635,0.8031466114144447,0.4253715614093837,0.9735249982825995,3.252263860920828,2.1704097168906284,2.051666164455073,0.024474666351087415,1.1190996670460494,-0.1943482352405823,-0.28790908193866444,1.5633005585455622,-0.08320830899605978,0.7992812810540106,3.0453990489493736,2.0682393999040585,2.2109222606826835,1.331265903936041,0.9658113025461434,0.293825039410989,0.5444201890585568,0.8743857407091118,0.15642862632598256,0.13633342383614494,2.4104541003459605,1.6415344288726321,1.5474567833165245,0.534619329155774,0.6034853202560606
0.4084326790222702,-0.8232974289767384,0.43040984669119603,0.28892860047313856,0.5761049074287581,0.49522497934517423,0.48369095847147536,0.7590018789700633,-0.03840803762368023,-0.05585370396968378,-0.48885915439524835,-0.8196621637040905,-0.02694398013637085,-0.33356896564978344,-0.3689668756189294,0.35394685992275304,0.4715133478194164,1.2495950937240887,-0.7561343122750942,-0.3493393176013866,0.22415518470529086,-0.8331497161757642,0.43320350076030173,0.10370672022134277,0.13633342383614494,0.6137557255410591,0.6474465490460984,1.2893202725231572,-0.2063536953939903,-0.21176911698812473
0.13710627148279383,1.3316812246658816,0.11564147461542079,0.07053267897454758,-1.0533174650719879,-0.4831069616352164,-0.2698943408811819,-0.47262207265163764,0.1986113850504455,-1.3520797579498172,0.9768990355514352,-0.06165148700436327,0.7395301041093739,0.8387448091312776,-1.035483192373386,0.7064556422023457,0.639900132959241,0.051633547206455244,1.4326703140727872,0.06275103927219489,-0.03029124117639054,0.2942687812984781,-0.034449673585436665,-0.07667328437262069,-1.7657662768853464,-0.6006358053647111,-0.5192353233748138,-0.7039775967593755,-0.27349688208458445,-1.3025122835171807
0.5421297494040412,1.3743292306169,0.6292414334720271,0.41185804131665643,2.055860564863271,1.811933850838031,1.3154184801580626,2.110002179729501,1.0692949785472308,1.0833142851877022,0.3954287592717104,0.4729656149501043,0.3298070040682777,0.5451969392047867,0.12145140320335317,0.3663323036244683,-0.051992649560817304,0.4879281845184327,0.09719336547941179,0.16374635034854668,0.666407305880594,1.5189683817905293,0.6979128447295878,0.5722800654884206,1.801673879109181,1.2533540492431698,0.5945980009261143,1.3195706448817548,1.3043680051443651,0.7716615794125223
-0.7830441540858659,-0.8885237910194719,-0.7544640990231417,-0.7489969266489072,-0.19421360909857913,-0.09556906670675146,0.025177053377219975,-0.46605444179292715,-2.732690046388734,0.21452473673782851,0.21947736398187115,0.060069371029913214,-0.2626158424291388,-0.23530240791319687,0.44265815954332366,1.7172983935500428,2.3067327453939273,1.7894172720931456,0.604215416163143,1.3137659509259834,-0.8299800082331038,-1.2066396652619928,-0.8674017426087899,-0.7839761595292463,-0.8418032893513304,-0.44284943475978494,-0.3259032929105686,-0.6656604584384852,-2.3165681342412165,-0.41678398529314503
0.2550742747608274,2.179623931221417,0.2802717097342421,0.1158683592856322,0.5414363463117214,0.797090550320611,-0.3166206061444733,0.2845871322349791,-0.9429515486453407,0.12307320532205189,0.44677938107303655,0.976555831523286,0.8033128558308108,0.20721005272225967,0.3934687634728844,0.7169356330268744,-0.2118618152188612,1.5774323070715068,0.4415857017928896,1.6971058177851286,0.05755335823514262,1.4807508056049619,0.06261041920330168,-0.07459995098648305,-0.23987300431288386,0.1713903650951055,-0.5413112991717691,0.17812326121733418,-1.263858885770839,0.29916637511579536
1.8397777854624071,0.8475009218102056,1.788609286421477,1.9624254919563526,-1.621543637526841,0.04443906002185575,0.9893287991716883,0.8540393608078732,0.184099991825498,-1.529018590471644,2.49853878451721,0.5302460187309401,2.342747405853294,3.1189044896050655,-0.455540212702903,3.211173449264641,2.4344970376206434,1.1288129624908292,0.5563831472307155,1.4995383479423383,1.4085427147021659,0.009374122460610871,1.3376270926553624,1.4694410407184952,-2.0396445565778394,-0.11131021557205352,0.26747217775304893,-0.08384496340812217,-0.9785003423358165,-1.1127133624691732
0.07419000306784268,0.8475009218102056,0.035645092761908186,-0.05588412189290023,-1.1268824606130177,-0.06567000062918443,-0.39416632296440374,-0.550660980502197,-0.46891270329709056,-0.4972067468892994,0.24666298728845604,1.9885096316513853,0.48223697004662747,0.014432347098892575,-0.5017782450091164,0.45779404172944393,0.4616853253404382,0.014412931254981422,0.3459211639280345,0.005250059243323102,-0.09390284764681062,0.9370189262375686,-0.049449869743696355,-0.20847804963421968,-1.4236692315551622,-0.3301448843276951,-0.4563522408016682,-0.6872390573876183,-0.7938565789366839,-0.7395222350076901
0.18429347279400685,-0.5649006870382167,0.11448210676247075,0.08666171908522215,-0.46141520209818343,-0.8611576529044538,-0.905172713290612,-0.5715228667592773,-1.4895473601183231,-0.44949290441150364,-0.3854027545896348,0.6686736612012935,-0.44099133453146283,-0.3623604411649617,-0.40241566494682846,-1.0780962499271278,-1.2245412514527652,-0.9412448703600117,-0.5839381441183553,-0.6744410123800081,0.0,0.16224442720288088,-0.09003863581898695,-0.11103138048575667,-0.6812885466744115,-1.0082505960941033,-1.0748140475981895,-0.8148956287409007,-0.9952861390084651,-0.6682475346985225
-0.834163622173014,-1.2723558445786345,-0.7851873471263022,-0.8239751671633934,1.9882145919519794,0.8258396523182717,-0.28222212150383746,0.4746620959105992,0.18893712290048095,-0.07374639489885736,0.24968361210029844,0.6209399913839303,-0.31775008544258443,-0.01248142349138292,2.36793112174033,1.498171312673539,-0.13585844138143044,2.4130474598893628,-0.5150596768556596,0.32445421760872717,-0.9662905935268615,-1.5419120381626537,-0.9816679427555318,-0.8823114001289111,0.3921537949774844,-0.24373806232975928,-0.8484349503348657,-0.19879637837079348,-1.618758586849691,-0.9317236740436471
-0.2089332047994375,0.2704984883552548,-0.22463299022524305,-0.28169068344234155,-0.12910436017146115,-0.17376662414038835,-0.8465163377473313,-0.5707502043053114,0.6242789196488728,0.4729747168258908,0.4618825051322502,-0.7483003273271325,0.48872335157762087,-0.001841095583599559,-0.26862050763523254,-0.5368523601621639,-1.1058187399067094,-0.8278575634879722,0.7151862800863749,-0.459918125349217,-0.19992219176417833,-0.046215079263851065,-0.16062779421079632,-0.3109599570061596,-0.37530731844653475,-0.40340284210855337,-0.9515899645133662,-0.6479135733214413,1.2851842375184805,-0.17012547186366683
0.13317400470685947,-0.13842062752803602,0.09129474970348225,0.04873667882498761,-1.137029356549712,-0.6070155912451339,-0.6309790120221913,-0.8647482680393498,-1.2525279374441987,-1.0518801656936814,-0.41787447131694433,-0.7767018608684636,-0.6182857630452883,-0.3166696213256571,-1.7797187549191371,-0.31772527928566024,-0.4025254513110364,-0.9939946174700474,-0.9952956569372319,-0.7562693301134026,0.06966985470569863,-0.37975028961062207,-0.07018543502129038,-0.01773137810956864,-1.5937145370785235,-0.24185965315589109,-0.382096685848273,-0.7215228127273623,-1.024061790447291,-0.7475306283008553
0.03879960208443274,-1.4429478683827068,-0.049568444429876325,-0.03321628173735766,-1.6173157642198845,-1.4010657884205202,-1.1489844003793264,-1.2074626994959403,-1.774938093542269,-1.5389589743211851,-0.611194459274879,-0.9461563887201028,-0.6874738327092201,-0.3842669986221624,-1.533771774566939,-1.4775744456293798,-1.4357782146009344,-1.6314284774072079,-0.7063887525853697,-1.0585180712908058,-0.04240773764694654,-1.3386640193575896,-0.1456275980525366,-0.09829518968519747,-1.9388212338338995,-1.4068490227889283,-1.3361133247585155,-1.4896806014866875,-1.2230933795658356,-1.4058205569990074
0.2590065415367618,-0.3215561824941726,0.18578322971886216,0.15379339954586674,-1.0516263157492063,-0.8988189765213892,-0.6707460462888223,-0.12221964977808604,-0.4398899168471982,-0.6860740400305776,-1.1700100494657837,1.4371857452608408,-0.9815231287809302,-0.867463065963849,-0.5337513524549021,-0.6216450131969848,-0.8270960224028904,-0.17390859581075377,-0.24911226159136302,-1.1484555015923745,-0.05755335823514208,0.12055252590953475,-0.10415646749734858,-0.14035423837541572,-1.1176880033272854,-0.7988079732078026,-0.8624164016729376,-0.33996478271091635,-0.6092128155375512,-1.0718705566740325
-0.7751796205339971,-0.2889430014728061,-0.7469282079789705,-0.7664337267685551,1.3794008357503516,0.2870814808821115,-0.7999889076553729,-0.659220055284411,-0.4205413925472691,0.900411222356149,-0.1588558937014304,1.96941616372444,-0.22477861683167596,-0.32230273610036586,0.10226753873588174,-0.18148539856679055,-0.8100607834393284,-0.08393823274924406,0.8280704347669038,0.3863783499475121,-0.7057859194099021,0.3672296085618347,-0.7112232296669114,-0.6779399663524991,0.6228937375755568,-0.2719141999377818,-0.9127228677314538,-0.6442835286384097,-0.46293658739018684,0.11897752601958546
0.90389829279001,0.46366886825104253,0.8495213255324224,0.8403674042570057,0.2607055587298593,0.08957515015818297,0.10709714396647992,0.6264902681149054,-0.5511439315717873,-1.1135105455608358,0.4875578160329135,0.16031007764637545,0.2822402061743245,0.9044644815028798,-0.9002123531796771,0.32155416101057427,-0.2885203905548905,-0.023054178841866647,-0.5781982718464643,-0.42158413866330247,1.5145620588195325,1.4199501162188315,1.3464507374543393,1.5908791390494068,0.6279098232842099,1.3763898501315348,0.5129837873737341,1.1723521660699125,1.5825326357196812,0.5474265672039059
0.502807081644697,0.41851215606761166,0.4750455090297496,0.48247708180123094,0.48901071730546936,-0.37012299078441047,0.26656295137567015,0.6535334540037131,-0.7059321259712162,-0.3719579103850844,1.2638583926764946,0.3751115918245099,1.1351993774999836,1.1811130071052445,-0.3630641480904767,-0.7273976478808626,-0.2596915246165545,0.3030575754879335,-0.8403191055961668,-0.6759153964833123,1.19953315058507,1.082940580764281,1.086153215884541,1.2028696053579582,0.8787141087168963,-0.19771703756998932,0.5210114149362631,1.309487187428889,0.6041604867996034,0.2150782455375634
0.17642893924213812,-0.3140300637969339,0.10984463535067306,0.06486571893566219,-0.4259010663197548,-0.6760134360395194,-0.9214771973399307,-0.9373785387121477,-0.5704924558717165,-0.43557636702214625,-0.6557486752495592,-0.5411362003197763,-0.7026087229482051,-0.5394906057474711,-0.9134934901186959,-0.960910897980128,-0.9707817110455503,-1.2439396808792822,-1.152185499035594,-0.9538367999561929,0.1151067164702847,-0.1851880835750059,0.06702224160278952,-0.01773137810956864,-0.6612242038397967,-0.6870426273626467,-0.885495830915209,-0.9060500841148085,-0.9904901971019939,-0.6129896209756852
-0.23645907223097803,-0.25131240798661314,-0.20260500101920376,-0.2856139634692622,-1.052471890410597,0.11717428807593724,0.2655687755190042,0.1992079310717431,-0.763977698871001,-0.7139071148092909,0.4422484438552725,0.4347786790962137,0.5654788663610454,0.25290087256156424,-0.5091566544196825,1.478164057463076,1.4091066923139273,0.98091647526643,0.03788135200320148,0.785199249891354,-0.4149900041165516,-0.6229530471551432,-0.3556303442681704,-0.4172923406666405,-1.6824992541216948,-0.25313010819910015,-0.1566541451339111,-0.2623221603238487,-1.892127275518536,-0.716297894457512
-1.2667129675258026,-0.23375146435972327,-1.2419782811883853,-1.1365298093080833,1.1172726907190944,0.004190317225130923,-0.8522825577159927,-0.6383581690273307,0.8612983423229986,1.5882857847443796,-0.4427946260146468,0.3202178715345425,-0.5447734390273606,-0.7184984752548834,0.7097565802058107,-0.500648755495611,-1.0096351599124438,-0.5512911323783458,1.5072886536073742,0.5596184820857798,-1.1934749023497915,-0.31373811256282375,-1.1841705908920357,-1.0552866426295262,0.5877811376149803,-0.6025142145385792,-0.9887177419900638,-0.8110639149088116,0.6665077315837258,0.6803658958704436
0.12137720437905639,0.05474975236775169,0.12665546921844045,-0.012292121593780294,0.530443875713636,0.6360955791337113,-0.13309574300397126,0.08330856297685296,-0.08677934837350171,1.4590607947003487,0.10393846492888693,0.39659174324232366,0.15035044837745412,-0.004970603791771149,0.13915958578871163,0.3101214437474521,-0.20203379273988303,0.9020383487467507,0.03979464276049917,0.5492977933626488,0.0,0.17093023997232817,0.028639386727243477,-0.0888170942057119,0.6830867660794003,0.45503015034919875,-0.13390920037341159,0.6540624529926048,0.17252571521721582,0.8677622989305014
-1.4405191590221051,-1.6285921295812562,-1.4668956446605788,-1.2437661300439184,-0.032708848772869864,-1.2607701706719363,-1.2038231406330107,-1.3781824686997137,0.8274384247981234,0.6220804745690044,-0.8045144472328135,-1.4005809253814003,-1.0020633369624101,-0.8931250332708557,-0.20467429274366108,-1.2956036958580224,-1.568784118816438,-2.4305624967097117,0.8185039809804181,0.16079758214193812,-1.3600767288199402,-1.832018184662189,-1.4228501827043418,-1.1521409308105215,-0.27498560427346025,-1.2783658352963456,-1.428364144831247,-1.9353694209033605,0.7864062792455002,0.1630236891319919
-0.33869800840527414,-0.09828132780943072,-0.41303026632952866,-0.35710484395981906,-1.5665812845364164,-1.6782071316779685,-1.180082221175832,-1.1676705831166947,-0.9864857283201806,-1.8371704898074122,0.3455884498763054,-0.3105825751019121,0.19899830985990657,0.11082119991057612,-0.33109104064469097,-1.3873512518945759,-1.5168331919925597,-1.5389931728919584,0.37079394377289715,-1.4330116335301248,-0.42104825235182963,-0.6368503475862584,-0.5276914178482066,-0.43299043630453865,-1.8033869197002492,-1.5485749949572813,-1.4044083662467326,-1.6056403621946451,-1.3046243919758425,-1.943183746970371
0.08205453661971139,1.635234678787834,0.08723696221815874,0.03871051875619023,0.16853792063822448,0.006777736404920573,0.5111302121154506,0.356058409226828,-0.5946781112466272,-0.4733498256504022,1.1415230877968643,0.494445766367918,0.7741241389413399,1.0396592360958907,-0.2873124781419999,-0.41680882889938353,0.16553424797389807,0.014905919545729056,-0.7350881139448263,-0.4768735425372177,0.5694753341161439,1.8455549419217432,0.43320350076030173,0.5171886355139095,-0.11948694730519456,-0.1300943073107352,0.691598500640009,0.45239330393528693,-0.30227253352340977,-0.44080916517264035
-1.4684382531312394,0.00708433395190762,-1.4524035464987106,-1.241150610025971,-0.2897635458357796,-0.6409395316023735,-0.6176570555428699,-0.7932769910475007,2.447877334917141,0.6041877836398322,0.5457048436608859,0.6376467758200076,0.4584535710996507,-0.23780601447973407,0.5139827838454611,0.06050711683595697,0.20943274838000028,0.005539142021517146,0.21199081091723773,0.6716716739369145,-1.2025622747027085,0.1691930774184391,-1.2309359083266098,-1.026852356191069,-0.27498560427346025,-0.5067153466713026,-0.57409077838543,-0.6124198030873531,0.951866275018749,0.46173675896704164
-0.17747507059196194,-0.6125661054540608,-0.19738784568093104,-0.2620742833077373,0.6437508803400509,-0.15651716294179188,0.02000733892255802,-0.07624623376711274,-0.009385251173787886,0.7175081595245958,-0.7244678897189812,-0.7619044232250811,-0.9880095103119239,-0.5545122451466944,1.1160609917476418,0.07384528697626568,-0.038888619588846575,0.35975122892395345,1.4843291645198087,1.2710088119301557,-0.4149900041165516,-0.819252415744649,-0.439896152098393,-0.4338790077557407,0.9740197371813162,-0.012693733943974668,0.07079530247108322,0.19425679314191954,1.445848291385259,1.3106264480425187
-0.5707017481854063,-0.8784889660898203,-0.5399810462274933,-0.641324685910081,1.9374801122685101,1.027083366301896,-0.9709871550018863,-0.6878085660811506,3.5168833024881954,0.9381846809844036,0.42034891396941265,-0.07835827144044014,0.3352123220107722,0.007547429040914989,-0.32272884331271645,0.46827403255397226,-1.056678627511819,0.1625559126247544,1.6928778570651926,0.08265522466680446,-0.6966985470569846,-1.2031653401542142,-0.6922523933491123,-0.6980809192464065,0.020963452537109507,-0.18456817335291203,-1.2195120344127786,-0.974214256496182,0.8319677273569747,-0.2862471746145581
-0.26791720643845357,-0.1986295771059435,-0.3225995737994714,-0.31612836367864616,-1.177616940296487,-1.1400239422817615,-0.9250562304239275,-0.6692646671859681,-1.3202477724939479,-1.1234509294103756,-0.07503355517279471,-0.47550240432090174,-0.038835679609859265,-0.20588503075638442,0.4333121742899402,-0.7159649306177407,-1.216089152120844,-1.044525917271717,0.17372499577129596,-1.343074203228556,-0.3907570111754391,-0.6403246726940371,-0.43724905865870006,-0.4297323409834657,-1.1076558319099776,-1.0528628139734721,-1.1962988113777984,-1.2069404545083273,-1.4676864167958554,-1.5395607249948613
0.809523890167584,0.25544625096077817,0.8785055218561587,0.7632095637275632,1.3794008357503516,1.075956839697919,1.7111004711110411,1.7460781639115455,0.9628780948976232,-0.6224555833935157,1.2759408919238655,-0.7086813813787209,1.0260119550615914,1.3632503848208286,-0.10629550060278208,-0.4206197346537575,0.27429769674125565,0.263618512228094,-0.8651918854410291,-0.39873118506208405,1.2570865088202126,0.2352052544662374,1.1523305518768627,1.2561838924300655,1.2900331368265008,0.29348696139653646,1.1076971959644397,1.117901495824437,0.14375006377839053,0.05731289766221535
